Time [s],Value,Parity Error,Framing Error
2.198210000000000,0x3F,,
2.208664000000000,0x7E,,
2.208838000000000,0x1B,,
2.209012000000000,0x10,,
2.209186000000000,0x00,,
2.209358000000000,0x09,,
2.209532000000000,0xCE,,
2.209706000000000,0x04,,
2.209880000000000,0x00,,
2.210054000000000,0x00,,
2.210228000000000,0x14,,
2.221150000000000,0x7E,,
2.221324000000000,0x6A,,
2.232698000000000,0x7E,,
2.232872000000000,0xCB,,
2.244696000000000,0x7E,,
2.244870000000000,0xAC,,
2.257182000000000,0x7E,,
2.257356000000000,0x0D,,
2.268696000000000,0x7E,,
2.268870000000000,0x8E,,
2.280712000000000,0x7E,,
2.280886000000000,0x2F,,
2.293162000000000,0x7E,,
2.293336000000000,0xD0,,
2.304710000000000,0x7E,,
2.304884000000000,0x71,,
2.316728000000000,0x7E,,
2.316900000000000,0xF2,,
2.329178000000000,0x7E,,
2.329352000000000,0x53,,
2.340726000000000,0x7E,,
2.340900000000000,0x34,,
2.352724000000000,0x7E,,
2.352898000000000,0x95,,
2.365158000000000,0x7E,,
2.365332000000000,0x1B,,
2.365506000000000,0x10,,
2.365680000000000,0x00,,
2.365852000000000,0x04,,
2.366026000000000,0x17,,
2.366200000000000,0x00,,
2.366374000000000,0x00,,
2.366548000000000,0x00,,
2.366722000000000,0xD4,,
2.376706000000000,0x7E,,
2.376880000000000,0x1B,,
2.377054000000000,0x10,,
2.377228000000000,0x00,,
2.377400000000000,0x05,,
2.377574000000000,0x22,,
2.377748000000000,0x01,,
2.377922000000000,0x00,,
2.378096000000000,0x00,,
2.378270000000000,0xC7,,
2.388722000000000,0x7E,,
2.388896000000000,0x1B,,
2.389070000000000,0x10,,
2.389244000000000,0x00,,
2.389418000000000,0x06,,
2.389592000000000,0xA4,,
2.389764000000000,0x06,,
2.389938000000000,0x00,,
2.390112000000000,0x00,,
2.390286000000000,0x3F,,
2.401174000000000,0x7E,,
2.401348000000000,0x1B,,
2.401520000000000,0x10,,
2.401694000000000,0x00,,
2.401868000000000,0x09,,
2.402042000000000,0xCE,,
2.402216000000000,0x04,,
2.402390000000000,0x00,,
2.402562000000000,0x00,,
2.402736000000000,0x14,,
2.412722000000000,0x7E,,
2.412894000000000,0x1B,,
2.413068000000000,0x10,,
2.413242000000000,0x00,,
2.413416000000000,0x04,,
2.413590000000000,0x17,,
2.413764000000000,0x00,,
2.413936000000000,0x00,,
2.414110000000000,0x00,,
2.414284000000000,0xD4,,
2.424720000000000,0x7E,,
2.424894000000000,0x98,,
2.425068000000000,0x10,,
2.425242000000000,0x05,,
2.425416000000000,0xF1,,
2.425588000000000,0x01,,
2.425762000000000,0x2C,,
2.425936000000000,0x0C,,
2.426110000000000,0x00,,
2.426284000000000,0xBF,,
2.437172000000000,0x7E,,
2.437346000000000,0x98,,
2.437518000000000,0x10,,
2.437692000000000,0x01,,
2.437866000000000,0xF1,,
2.438040000000000,0x57,,
2.438214000000000,0x00,,
2.438386000000000,0x00,,
2.438560000000000,0x00,,
2.438734000000000,0xA5,,
2.448736000000000,0x7E,,
2.448910000000000,0x98,,
2.449084000000000,0x10,,
2.449258000000000,0x04,,
2.449432000000000,0xF1,,
2.449604000000000,0x60,,
2.449778000000000,0x00,,
2.449952000000000,0x00,,
2.450126000000000,0x00,,
2.450300000000000,0x99,,
2.460770000000000,0x7E,,
2.460944000000000,0x16,,
2.473222000000000,0x7E,,
2.473394000000000,0xB7,,
2.484770000000000,0x7E,,
2.484942000000000,0x39,,
2.496768000000000,0x7E,,
2.496942000000000,0xBA,,
2.509236000000000,0x7E,,
2.509410000000000,0x00,,
2.520784000000000,0x7E,,
2.520958000000000,0xA1,,
2.532784000000000,0x7E,,
2.532958000000000,0x22,,
2.545252000000000,0x7E,,
2.545426000000000,0x83,,
2.556800000000000,0x7E,,
2.556974000000000,0xE4,,
2.568798000000000,0x7E,,
2.568972000000000,0x45,,
2.581214000000000,0x7E,,
2.581388000000000,0x1B,,
2.581562000000000,0x10,,
2.581736000000000,0x00,,
2.581910000000000,0x06,,
2.582082000000000,0xA4,,
2.582256000000000,0x06,,
2.582430000000000,0x00,,
2.582604000000000,0x00,,
2.582778000000000,0x3F,,
2.592780000000000,0x7E,,
2.592954000000000,0x1B,,
2.593128000000000,0x10,,
2.593300000000000,0x00,,
2.593474000000000,0x09,,
2.593648000000000,0xCE,,
2.593822000000000,0x04,,
2.593996000000000,0x00,,
2.594170000000000,0x00,,
2.594342000000000,0x14,,
2.604780000000000,0x7E,,
2.604952000000000,0x1B,,
2.605126000000000,0x10,,
2.605300000000000,0x00,,
2.605474000000000,0x04,,
2.605648000000000,0x17,,
2.605820000000000,0x00,,
2.605994000000000,0x00,,
2.606168000000000,0x00,,
2.606342000000000,0xD4,,
2.617212000000000,0x7E,,
2.617386000000000,0x1B,,
2.617560000000000,0x10,,
2.617734000000000,0x00,,
2.617908000000000,0x06,,
2.618080000000000,0xA4,,
2.618254000000000,0x06,,
2.618428000000000,0x00,,
2.618602000000000,0x00,,
2.618776000000000,0x3F,,
2.628794000000000,0x7E,,
2.628968000000000,0x1B,,
2.629142000000000,0x10,,
2.629316000000000,0x00,,
2.629490000000000,0x09,,
2.629664000000000,0xCE,,
2.629836000000000,0x04,,
2.630010000000000,0x00,,
2.630184000000000,0x00,,
2.630358000000000,0x14,,
2.640812000000000,0x7E,,
2.640986000000000,0xC6,,
2.653262000000000,0x7E,,
2.653436000000000,0x67,,
2.664828000000000,0x7E,,
2.665002000000000,0x48,,
2.676826000000000,0x7E,,
2.677000000000000,0xE9,,
2.689278000000000,0x7E,,
2.689452000000000,0x6A,,
2.700842000000000,0x7E,,
2.701016000000000,0xCB,,
2.712842000000000,0x7E,,
2.713016000000000,0xAC,,
2.725276000000000,0x7E,,
2.725448000000000,0x0D,,
2.736858000000000,0x7E,,
2.737032000000000,0x8E,,
2.748858000000000,0x7E,,
2.749030000000000,0x2F,,
2.761290000000000,0x7E,,
2.761464000000000,0xD0,,
2.772838000000000,0x7E,,
2.773012000000000,0x1B,,
2.773186000000000,0x10,,
2.773360000000000,0x00,,
2.773532000000000,0x04,,
2.773706000000000,0x17,,
2.773880000000000,0x00,,
2.774054000000000,0x00,,
2.774228000000000,0x00,,
2.774402000000000,0xD4,,
2.784872000000000,0x7E,,
2.785046000000000,0x71,,
2.796854000000000,0x7E,,
2.797028000000000,0x1B,,
2.797202000000000,0x10,,
2.797376000000000,0x00,,
2.797548000000000,0x05,,
2.797722000000000,0x22,,
2.797896000000000,0x01,,
2.798070000000000,0x00,,
2.798244000000000,0x00,,
2.798418000000000,0xC7,,
2.808854000000000,0x7E,,
2.809028000000000,0x1B,,
2.809200000000000,0x10,,
2.809374000000000,0x00,,
2.809548000000000,0x06,,
2.809722000000000,0xA4,,
2.809896000000000,0x06,,
2.810070000000000,0x00,,
2.810242000000000,0x00,,
2.810416000000000,0x3F,,
2.820852000000000,0x7E,,
2.821026000000000,0x1B,,
2.821200000000000,0x10,,
2.821374000000000,0x00,,
2.821548000000000,0x09,,
2.821720000000000,0xCE,,
2.821894000000000,0x04,,
2.822068000000000,0x00,,
2.822242000000000,0x00,,
2.822416000000000,0x14,,
2.833268000000000,0x7E,,
2.833442000000000,0x1B,,
2.833616000000000,0x10,,
2.833790000000000,0x00,,
2.833964000000000,0x04,,
2.834138000000000,0x17,,
2.834310000000000,0x00,,
2.834484000000000,0x00,,
2.834658000000000,0x00,,
2.834832000000000,0xD4,,
2.844852000000000,0x7E,,
2.845024000000000,0x1B,,
2.845198000000000,0x10,,
2.845372000000000,0x00,,
2.845546000000000,0x05,,
2.845720000000000,0x22,,
2.845894000000000,0x01,,
2.846066000000000,0x00,,
2.846240000000000,0x00,,
2.846414000000000,0xC7,,
2.856886000000000,0x7E,,
2.857058000000000,0xF2,,
2.869266000000000,0x7E,,
2.869440000000000,0x98,,
2.869614000000000,0x10,,
2.869788000000000,0x05,,
2.869962000000000,0xF1,,
2.870134000000000,0x01,,
2.870308000000000,0x2C,,
2.870482000000000,0x0C,,
2.870656000000000,0x00,,
2.870830000000000,0xBF,,
2.880866000000000,0x7E,,
2.881040000000000,0x98,,
2.881214000000000,0x10,,
2.881388000000000,0x01,,
2.881562000000000,0xF1,,
2.881734000000000,0x59,,
2.881908000000000,0x00,,
2.882082000000000,0x00,,
2.882256000000000,0x00,,
2.882430000000000,0xA3,,
2.892866000000000,0x7E,,
2.893040000000000,0x98,,
2.893212000000000,0x10,,
2.893386000000000,0x04,,
2.893560000000000,0xF1,,
2.893734000000000,0x60,,
2.893908000000000,0x00,,
2.894082000000000,0x00,,
2.894254000000000,0x00,,
2.894428000000000,0x99,,
2.905334000000000,0x7E,,
2.905508000000000,0x53,,
2.916898000000000,0x7E,,
2.917072000000000,0x34,,
2.928916000000000,0x7E,,
2.929090000000000,0x95,,
2.941332000000000,0x7E,,
2.941506000000000,0x16,,
2.952914000000000,0x7E,,
2.953088000000000,0xB7,,
2.964914000000000,0x7E,,
2.965088000000000,0x39,,
2.977312000000000,0x7E,,
2.977486000000000,0x1B,,
2.977660000000000,0x10,,
2.977834000000000,0x00,,
2.978006000000000,0x06,,
2.978180000000000,0xA4,,
2.978354000000000,0x06,,
2.978528000000000,0x00,,
2.978702000000000,0x00,,
2.978874000000000,0x3F,,
2.988894000000000,0x7E,,
2.989068000000000,0x1B,,
2.989242000000000,0x10,,
2.989416000000000,0x00,,
2.989590000000000,0x09,,
2.989762000000000,0xCE,,
2.989936000000000,0x04,,
2.990110000000000,0x00,,
2.990284000000000,0x00,,
2.990458000000000,0x14,,
3.000912000000000,0x7E,,
3.001084000000000,0x1B,,
3.001258000000000,0x10,,
3.001432000000000,0x00,,
3.001606000000000,0x04,,
3.001780000000000,0x17,,
3.001954000000000,0x00,,
3.002126000000000,0x00,,
3.002300000000000,0x00,,
3.002474000000000,0xD4,,
3.013310000000000,0x7E,,
3.013484000000000,0x1B,,
3.013658000000000,0x10,,
3.013830000000000,0x00,,
3.014004000000000,0x05,,
3.014178000000000,0x22,,
3.014352000000000,0x01,,
3.014526000000000,0x00,,
3.014700000000000,0x00,,
3.014872000000000,0xC7,,
3.024910000000000,0x7E,,
3.025084000000000,0x1B,,
3.025258000000000,0x10,,
3.025430000000000,0x00,,
3.025604000000000,0x06,,
3.025778000000000,0xA4,,
3.025952000000000,0x06,,
3.026126000000000,0x00,,
3.026298000000000,0x00,,
3.026472000000000,0x3F,,
3.036944000000000,0x7E,,
3.037118000000000,0xBA,,
3.049326000000000,0x7E,,
3.049498000000000,0x1B,,
3.049672000000000,0x10,,
3.049846000000000,0x00,,
3.050020000000000,0x09,,
3.050194000000000,0xCE,,
3.050366000000000,0x04,,
3.050540000000000,0x00,,
3.050714000000000,0x00,,
3.050888000000000,0x14,,
3.060924000000000,0x7E,,
3.061098000000000,0x1B,,
3.061272000000000,0x10,,
3.061446000000000,0x00,,
3.061620000000000,0x04,,
3.061794000000000,0x17,,
3.061966000000000,0x00,,
3.062140000000000,0x00,,
3.062314000000000,0x00,,
3.062488000000000,0xD4,,
3.072958000000000,0x7E,,
3.073132000000000,0x00,,
3.085358000000000,0x7E,,
3.085532000000000,0xA1,,
3.096958000000000,0x7E,,
3.097132000000000,0x22,,
3.108974000000000,0x7E,,
3.109148000000000,0x83,,
3.121372000000000,0x7E,,
3.121546000000000,0xE4,,
3.132972000000000,0x7E,,
3.133146000000000,0x45,,
3.144990000000000,0x7E,,
3.145162000000000,0xC6,,
3.157370000000000,0x7E,,
3.157544000000000,0x67,,
3.168988000000000,0x7E,,
3.169162000000000,0x48,,
3.180988000000000,0x7E,,
3.181160000000000,0xE9,,
3.193368000000000,0x7E,,
3.193542000000000,0x1B,,
3.193716000000000,0x10,,
3.193890000000000,0x00,,
3.194062000000000,0x05,,
3.194236000000000,0x22,,
3.194410000000000,0x01,,
3.194584000000000,0x00,,
3.194758000000000,0x00,,
3.194932000000000,0xC7,,
3.204968000000000,0x7E,,
3.205142000000000,0x1B,,
3.205316000000000,0x10,,
3.205490000000000,0x00,,
3.205662000000000,0x06,,
3.205836000000000,0xA4,,
3.206010000000000,0x06,,
3.206184000000000,0x00,,
3.206358000000000,0x00,,
3.206532000000000,0x3F,,
3.216968000000000,0x7E,,
3.217142000000000,0x1B,,
3.217314000000000,0x10,,
3.217488000000000,0x00,,
3.217662000000000,0x09,,
3.217836000000000,0xCE,,
3.218010000000000,0x04,,
3.218184000000000,0x00,,
3.218356000000000,0x00,,
3.218530000000000,0x14,,
3.229348000000000,0x7E,,
3.229522000000000,0x1B,,
3.229696000000000,0x10,,
3.229870000000000,0x00,,
3.230044000000000,0x04,,
3.230218000000000,0x17,,
3.230390000000000,0x00,,
3.230564000000000,0x00,,
3.230738000000000,0x00,,
3.230912000000000,0xD4,,
3.240984000000000,0x7E,,
3.241158000000000,0x1B,,
3.241330000000000,0x10,,
3.241504000000000,0x00,,
3.241678000000000,0x05,,
3.241852000000000,0x22,,
3.242026000000000,0x01,,
3.242198000000000,0x00,,
3.242372000000000,0x00,,
3.242546000000000,0xC7,,
3.253018000000000,0x7E,,
3.253192000000000,0x6A,,
3.265382000000000,0x7E,,
3.265554000000000,0x1B,,
3.265728000000000,0x10,,
3.265902000000000,0x00,,
3.266076000000000,0x06,,
3.266250000000000,0xA4,,
3.266424000000000,0x06,,
3.266596000000000,0x00,,
3.266770000000000,0x00,,
3.266944000000000,0x3F,,
3.276998000000000,0x7E,,
3.277172000000000,0x1B,,
3.277346000000000,0x10,,
3.277520000000000,0x00,,
3.277694000000000,0x09,,
3.277866000000000,0xCE,,
3.278040000000000,0x04,,
3.278214000000000,0x00,,
3.278388000000000,0x00,,
3.278562000000000,0x14,,
3.289032000000000,0x7E,,
3.289206000000000,0xCB,,
3.301414000000000,0x7E,,
3.301588000000000,0xAC,,
3.312996000000000,0x7E,,
3.313170000000000,0x98,,
3.313344000000000,0x10,,
3.313518000000000,0x05,,
3.313690000000000,0xF1,,
3.313864000000000,0x01,,
3.314038000000000,0x2C,,
3.314212000000000,0x0D,,
3.314386000000000,0x00,,
3.314560000000000,0xBE,,
3.325012000000000,0x7E,,
3.325186000000000,0x98,,
3.325360000000000,0x10,,
3.325534000000000,0x01,,
3.325708000000000,0xF1,,
3.325882000000000,0x57,,
3.326054000000000,0x00,,
3.326228000000000,0x00,,
3.326402000000000,0x00,,
3.326576000000000,0xA5,,
3.337376000000000,0x7E,,
3.337550000000000,0x98,,
3.337724000000000,0x10,,
3.337898000000000,0x04,,
3.338072000000000,0xF1,,
3.338246000000000,0x60,,
3.338418000000000,0x00,,
3.338592000000000,0x00,,
3.338766000000000,0x00,,
3.338940000000000,0x99,,
3.349046000000000,0x7E,,
3.349220000000000,0x0D,,
3.361046000000000,0x7E,,
3.361220000000000,0x8E,,
3.373426000000000,0x7E,,
3.373600000000000,0x2F,,
3.385044000000000,0x7E,,
3.385218000000000,0xD0,,
3.397060000000000,0x7E,,
3.397234000000000,0x71,,
3.409460000000000,0x7E,,
3.409634000000000,0xF2,,
3.421042000000000,0x7E,,
3.421216000000000,0x1B,,
3.421390000000000,0x10,,
3.421562000000000,0x00,,
3.421736000000000,0x05,,
3.421910000000000,0x22,,
3.422084000000000,0x01,,
3.422258000000000,0x00,,
3.422432000000000,0x00,,
3.422604000000000,0xC7,,
3.433042000000000,0x7E,,
3.433214000000000,0x1B,,
3.433388000000000,0x10,,
3.433562000000000,0x00,,
3.433736000000000,0x06,,
3.433910000000000,0xA4,,
3.434084000000000,0x06,,
3.434256000000000,0x00,,
3.434430000000000,0x00,,
3.434604000000000,0x3F,,
3.445422000000000,0x7E,,
3.445596000000000,0x1B,,
3.445770000000000,0x10,,
3.445944000000000,0x00,,
3.446118000000000,0x09,,
3.446290000000000,0xCE,,
3.446464000000000,0x04,,
3.446638000000000,0x00,,
3.446812000000000,0x00,,
3.446986000000000,0x14,,
3.457040000000000,0x7E,,
3.457214000000000,0x1B,,
3.457386000000000,0x10,,
3.457560000000000,0x00,,
3.457734000000000,0x04,,
3.457908000000000,0x17,,
3.458082000000000,0x00,,
3.458256000000000,0x00,,
3.458428000000000,0x00,,
3.458602000000000,0xD4,,
3.469074000000000,0x7E,,
3.469248000000000,0x53,,
3.481420000000000,0x7E,,
3.481594000000000,0x1B,,
3.481768000000000,0x10,,
3.481942000000000,0x00,,
3.482114000000000,0x05,,
3.482288000000000,0x22,,
3.482462000000000,0x01,,
3.482636000000000,0x00,,
3.482810000000000,0x00,,
3.482984000000000,0xC7,,
3.493090000000000,0x7E,,
3.493264000000000,0x34,,
3.505088000000000,0x7E,,
3.505262000000000,0x95,,
3.517470000000000,0x7E,,
3.517644000000000,0x16,,
3.529104000000000,0x7E,,
3.529278000000000,0xB7,,
3.541104000000000,0x7E,,
3.541278000000000,0x39,,
3.553468000000000,0x7E,,
3.553642000000000,0xBA,,
3.565120000000000,0x7E,,
3.565294000000000,0x00,,
3.577120000000000,0x7E,,
3.577292000000000,0xA1,,
3.589484000000000,0x7E,,
3.589656000000000,0x22,,
3.601118000000000,0x7E,,
3.601292000000000,0x83,,
3.613116000000000,0x7E,,
3.613290000000000,0xE4,,
3.625464000000000,0x7E,,
3.625638000000000,0x1B,,
3.625810000000000,0x10,,
3.625984000000000,0x00,,
3.626158000000000,0x06,,
3.626332000000000,0xA4,,
3.626506000000000,0x06,,
3.626680000000000,0x00,,
3.626852000000000,0x00,,
3.627026000000000,0x3F,,
3.637098000000000,0x7E,,
3.637272000000000,0x1B,,
3.637446000000000,0x10,,
3.637620000000000,0x00,,
3.637792000000000,0x09,,
3.637966000000000,0xCE,,
3.638140000000000,0x04,,
3.638314000000000,0x00,,
3.638488000000000,0x00,,
3.638660000000000,0x14,,
3.649132000000000,0x7E,,
3.649306000000000,0x45,,
3.661462000000000,0x7E,,
3.661634000000000,0x1B,,
3.661808000000000,0x10,,
3.661982000000000,0x00,,
3.662156000000000,0x04,,
3.662330000000000,0x17,,
3.662504000000000,0x00,,
3.662676000000000,0x00,,
3.662850000000000,0x00,,
3.663024000000000,0xD4,,
3.673114000000000,0x7E,,
3.673286000000000,0x1B,,
3.673460000000000,0x10,,
3.673634000000000,0x00,,
3.673808000000000,0x05,,
3.673982000000000,0x22,,
3.674156000000000,0x01,,
3.674328000000000,0x00,,
3.674502000000000,0x00,,
3.674676000000000,0xC7,,
3.685112000000000,0x7E,,
3.685286000000000,0x1B,,
3.685460000000000,0x10,,
3.685634000000000,0x00,,
3.685808000000000,0x09,,
3.685980000000000,0xCE,,
3.686154000000000,0x04,,
3.686328000000000,0x00,,
3.686502000000000,0x00,,
3.686676000000000,0x14,,
3.697476000000000,0x7E,,
3.697650000000000,0x1B,,
3.697824000000000,0x10,,
3.697998000000000,0x00,,
3.698172000000000,0x04,,
3.698344000000000,0x17,,
3.698518000000000,0x00,,
3.698692000000000,0x00,,
3.698866000000000,0x00,,
3.699040000000000,0xD4,,
3.709146000000000,0x7E,,
3.709320000000000,0xC6,,
3.721162000000000,0x7E,,
3.721336000000000,0x67,,
3.733510000000000,0x7E,,
3.733682000000000,0x48,,
3.745144000000000,0x7E,,
3.745318000000000,0x98,,
3.745490000000000,0x10,,
3.745664000000000,0x05,,
3.745838000000000,0xF1,,
3.746012000000000,0x01,,
3.746186000000000,0x2C,,
3.746360000000000,0x0D,,
3.746532000000000,0x00,,
3.746706000000000,0xBE,,
3.757142000000000,0x7E,,
3.757316000000000,0x98,,
3.757490000000000,0x10,,
3.757664000000000,0x01,,
3.757838000000000,0xF1,,
3.758012000000000,0x59,,
3.758184000000000,0x00,,
3.758358000000000,0x00,,
3.758532000000000,0x00,,
3.758706000000000,0xA3,,
3.769472000000000,0x7E,,
3.769646000000000,0x98,,
3.769820000000000,0x10,,
3.769994000000000,0x04,,
3.770166000000000,0xF1,,
3.770340000000000,0x60,,
3.770514000000000,0x00,,
3.770688000000000,0x00,,
3.770862000000000,0x00,,
3.771034000000000,0x99,,
3.781176000000000,0x7E,,
3.781350000000000,0xE9,,
3.793176000000000,0x7E,,
3.793350000000000,0x6A,,
3.805522000000000,0x7E,,
3.805696000000000,0xCB,,
3.817192000000000,0x7E,,
3.817364000000000,0xAC,,
3.829190000000000,0x7E,,
3.829364000000000,0x0D,,
3.841172000000000,0x7E,,
3.841346000000000,0x1B,,
3.841520000000000,0x10,,
3.841694000000000,0x00,,
3.841868000000000,0x05,,
3.842040000000000,0x22,,
3.842214000000000,0x01,,
3.842388000000000,0x00,,
3.842562000000000,0x00,,
3.842736000000000,0xC7,,
3.853172000000000,0x7E,,
3.853346000000000,0x1B,,
3.853520000000000,0x10,,
3.853692000000000,0x00,,
3.853866000000000,0x06,,
3.854040000000000,0xA4,,
3.854214000000000,0x06,,
3.854388000000000,0x00,,
3.854560000000000,0x00,,
3.854734000000000,0x3F,,
3.865172000000000,0x7E,,
3.865344000000000,0x1B,,
3.865518000000000,0x10,,
3.865692000000000,0x00,,
3.865866000000000,0x09,,
3.866040000000000,0xCE,,
3.866212000000000,0x04,,
3.866386000000000,0x00,,
3.866560000000000,0x00,,
3.866734000000000,0x14,,
3.877518000000000,0x7E,,
3.877692000000000,0x1B,,
3.877864000000000,0x10,,
3.878038000000000,0x00,,
3.878212000000000,0x04,,
3.878386000000000,0x17,,
3.878560000000000,0x00,,
3.878734000000000,0x00,,
3.878906000000000,0x00,,
3.879080000000000,0xD4,,
3.889186000000000,0x7E,,
3.889360000000000,0x1B,,
3.889534000000000,0x10,,
3.889708000000000,0x00,,
3.889882000000000,0x05,,
3.890056000000000,0x22,,
3.890228000000000,0x01,,
3.890402000000000,0x00,,
3.890576000000000,0x00,,
3.890750000000000,0xC7,,
3.901220000000000,0x7E,,
3.901394000000000,0x8E,,
3.913550000000000,0x7E,,
3.913724000000000,0x2F,,
3.925220000000000,0x7E,,
3.925394000000000,0xD0,,
3.937218000000000,0x7E,,
3.937392000000000,0x71,,
3.949582000000000,0x7E,,
3.949756000000000,0xF2,,
3.961234000000000,0x7E,,
3.961408000000000,0x53,,
3.973234000000000,0x7E,,
3.973408000000000,0x34,,
3.985564000000000,0x7E,,
3.985736000000000,0x95,,
3.997250000000000,0x7E,,
3.997424000000000,0x16,,
4.009250000000000,0x7E,,
4.009422000000000,0xB7,,
4.021596000000000,0x7E,,
4.021770000000000,0x39,,
4.033248000000000,0x7E,,
4.033422000000000,0xBA,,
4.045264000000000,0x7E,,
4.045438000000000,0x00,,
4.057558000000000,0x7E,,
4.057732000000000,0x1B,,
4.057906000000000,0x10,,
4.058080000000000,0x00,,
4.058254000000000,0x09,,
4.058426000000000,0xCE,,
4.058600000000000,0x04,,
4.058774000000000,0x00,,
4.058948000000000,0x00,,
4.059122000000000,0x14,,
4.069246000000000,0x7E,,
4.069420000000000,0x1B,,
4.069592000000000,0x10,,
4.069766000000000,0x00,,
4.069940000000000,0x04,,
4.070114000000000,0x17,,
4.070288000000000,0x00,,
4.070460000000000,0x00,,
4.070634000000000,0x00,,
4.070808000000000,0xD4,,
4.081244000000000,0x7E,,
4.081418000000000,0x1B,,
4.081592000000000,0x10,,
4.081766000000000,0x00,,
4.081940000000000,0x05,,
4.082112000000000,0x22,,
4.082286000000000,0x01,,
4.082460000000000,0x00,,
4.082634000000000,0x00,,
4.082808000000000,0xC7,,
4.093556000000000,0x7E,,
4.093730000000000,0x1B,,
4.093904000000000,0x10,,
4.094078000000000,0x00,,
4.094252000000000,0x06,,
4.094424000000000,0xA4,,
4.094598000000000,0x06,,
4.094772000000000,0x00,,
4.094946000000000,0x00,,
4.095120000000000,0x3F,,
4.105244000000000,0x7E,,
4.105416000000000,0x1B,,
4.105590000000000,0x10,,
4.105764000000000,0x00,,
4.105938000000000,0x09,,
4.106112000000000,0xCE,,
4.106286000000000,0x04,,
4.106458000000000,0x00,,
4.106632000000000,0x00,,
4.106806000000000,0x14,,
4.117260000000000,0x7E,,
