Time [s],Value,Parity Error,Framing Error
2.102138000000000,0x06,,
2.102318000000000,0x00,,
2.102496000000000,0x00,,
2.102676000000000,0x3F,,
2.112666000000000,0x7E,,
2.112840000000000,0xBA,,
2.124700000000000,0x7E,,
2.124874000000000,0x1B,,
2.125436000000000,0x10,,
2.125616000000000,0x00,,
2.125796000000000,0x09,,
2.125974000000000,0xCE,,
2.126154000000000,0x04,,
2.126334000000000,0x00,,
2.126514000000000,0x00,,
2.126692000000000,0x14,,
2.136682000000000,0x7E,,
2.136856000000000,0x00,,
2.148698000000000,0x7E,,
2.148872000000000,0x1B,,
2.149434000000000,0x10,,
2.149614000000000,0x00,,
2.149794000000000,0x04,,
2.149974000000000,0x17,,
2.150152000000000,0x00,,Error
2.158526000000000,0x00,,Error
2.162800000000000,0x00,,Error
2.171172000000000,0xF0,,
2.175340000000000,0xFD,,
2.184696000000000,0x7E,,
2.184870000000000,0x22,,
2.196714000000000,0x7E,,
2.196888000000000,0x1B,,
2.197450000000000,0x10,,
2.197630000000000,0x00,,
2.197808000000000,0x05,,
2.197988000000000,0x22,,
2.198168000000000,0x01,,
2.198348000000000,0x00,,
2.198526000000000,0x00,,
2.198704000000000,0xC7,,
2.208696000000000,0x7E,,
2.208870000000000,0x83,,
2.220730000000000,0x7E,,
2.220904000000000,0x1B,,
2.221466000000000,0x00,,
2.221646000000000,0x00,,
2.221824000000000,0x00,,
2.222004000000000,0x00,,
2.222184000000000,0x00,,
2.222364000000000,0x00,,
2.222542000000000,0x00,,
2.222722000000000,0xFF,,
2.232712000000000,0x7E,,
2.232886000000000,0xE4,,
2.244746000000000,0x7E,,
2.244920000000000,0x1B,,
2.245482000000000,0x10,,
2.245662000000000,0x00,,
2.245840000000000,0x06,,
2.246020000000000,0xA4,,
2.246200000000000,0x06,,
2.246380000000000,0x00,,
2.246558000000000,0x00,,
2.246738000000000,0x3F,,
2.256710000000000,0x7E,,
2.256884000000000,0x45,,
2.268744000000000,0x7E,,
2.268918000000000,0x1B,,
2.269480000000000,0x10,,
2.269660000000000,0x00,,
2.269840000000000,0x09,,
2.270018000000000,0xCE,,
2.270198000000000,0x04,,
2.270378000000000,0x00,,
2.270562000000000,0x00,,
2.270740000000000,0x14,,
2.280726000000000,0x7E,,
2.280900000000000,0xC6,,
2.292760000000000,0x7E,,
2.292934000000000,0x1B,,
2.304724000000000,0x7E,,
2.304898000000000,0x67,,
2.316758000000000,0x7E,,
2.316932000000000,0x1B,,
2.317494000000000,0x10,,
2.317674000000000,0x00,,
2.317854000000000,0x04,,
2.318034000000000,0x17,,
2.318214000000000,0x00,,
2.318392000000000,0x00,,
2.318572000000000,0x00,,
2.318750000000000,0xD4,,
2.328740000000000,0x7E,,
2.328914000000000,0x48,,
2.340774000000000,0x7E,,
2.340948000000000,0x1B,,
2.341512000000000,0x10,,
2.341690000000000,0x00,,
2.341870000000000,0x05,,
2.342050000000000,0x22,,
2.342230000000000,0x01,,
2.342408000000000,0x00,,
2.342588000000000,0x00,,
2.342766000000000,0xC7,,
2.352740000000000,0x7E,,
2.352914000000000,0xE9,,
2.364774000000000,0x7E,,
2.364948000000000,0x1B,,
2.365510000000000,0x00,,
2.365690000000000,0x00,,
2.365868000000000,0x00,,
2.366048000000000,0x00,,
2.366228000000000,0x00,,
2.366408000000000,0x00,,
2.366586000000000,0x00,,
2.366766000000000,0xFF,,
2.376756000000000,0x7E,,
2.376930000000000,0x6A,,
2.388790000000000,0x7E,,
2.388964000000000,0x1B,,
2.389526000000000,0x10,,
2.389706000000000,0x00,,
2.389884000000000,0x06,,
2.390064000000000,0xA4,,
2.390244000000000,0x06,,
2.390424000000000,0x00,,
2.390602000000000,0x00,,
2.390782000000000,0x3F,,
2.400754000000000,0x7E,,
2.400928000000000,0xCB,,
2.412788000000000,0x7E,,
2.412962000000000,0x1B,,
2.424770000000000,0x7E,,
2.424944000000000,0xAC,,
2.436804000000000,0x7E,,
2.436978000000000,0x1B,,
2.437540000000000,0x10,,
2.437720000000000,0x00,,
2.437900000000000,0x09,,
2.438082000000000,0x0E,,Error
2.442356000000000,0x04,,
2.442536000000000,0x00,,
2.442716000000000,0x00,,
2.442894000000000,0x14,,
2.448786000000000,0x7E,,
2.448960000000000,0x0D,,
2.460804000000000,0x7E,,
2.460976000000000,0x1B,,
2.461540000000000,0x10,,
2.461718000000000,0x00,,
2.461898000000000,0x04,,
2.462078000000000,0x17,,
2.462258000000000,0x00,,
2.462438000000000,0x00,,
2.462616000000000,0x00,,
2.462794000000000,0xD4,,
2.472786000000000,0x7E,,
2.472958000000000,0x8E,,
2.484820000000000,0x7E,,
2.484992000000000,0x1B,,
2.485556000000000,0x10,,
2.485734000000000,0x00,,
2.485914000000000,0x05,,
2.486094000000000,0x22,,
2.486274000000000,0x01,,
2.486452000000000,0x00,,
2.486632000000000,0x00,,
2.486810000000000,0xC7,,
2.496802000000000,0x7E,,
2.496974000000000,0x2F,,
2.508818000000000,0x7E,,
2.508992000000000,0x1B,,
2.509554000000000,0x00,,
2.509734000000000,0x00,,
2.509912000000000,0x00,,
2.510092000000000,0x00,,
2.510272000000000,0x00,,
2.510452000000000,0x00,,
2.510632000000000,0x00,,
2.510810000000000,0xFF,,
2.520800000000000,0x7E,,
2.520974000000000,0xD0,,
2.532834000000000,0x7E,,
2.533008000000000,0x1B,,
2.533570000000000,0x10,,
2.533750000000000,0x00,,
2.533930000000000,0x06,,
2.534108000000000,0xA4,,
2.534288000000000,0x06,,
2.534468000000000,0x00,,
2.534648000000000,0x00,,
2.534826000000000,0x3F,,
2.544816000000000,0x7E,,
2.544990000000000,0x71,,
2.556832000000000,0x7E,,
2.557006000000000,0x1B,,
2.557568000000000,0x10,,
2.557748000000000,0x00,,
2.557932000000000,0x09,,
2.558112000000000,0x00,,Error
2.562298000000000,0xFE,,
2.566484000000000,0x0C,,Error
2.570778000000000,0x00,,
2.570958000000000,0x00,,
2.571136000000000,0x14,,
2.580848000000000,0x7E,,
2.581022000000000,0x1B,,
2.581584000000000,0x10,,
2.581764000000000,0x00,,
2.581944000000000,0x04,,
2.582124000000000,0x17,,
2.582302000000000,0x00,,
2.582482000000000,0x00,,
2.582662000000000,0x00,,
2.582840000000000,0xD4,,
2.592830000000000,0x7E,,
2.593004000000000,0x53,,
2.604848000000000,0x7E,,
2.605020000000000,0x1B,,
2.605584000000000,0x10,,
2.605762000000000,0x00,,
2.605942000000000,0x05,,
2.606122000000000,0x22,,
2.606302000000000,0x01,,
2.606480000000000,0x00,,
2.606660000000000,0x00,,
2.606838000000000,0xC7,,
2.616830000000000,0x7E,,
2.617002000000000,0x34,,
2.628864000000000,0x7E,,
2.629036000000000,0x1B,,
2.629600000000000,0x00,,
2.629778000000000,0x00,,
2.629958000000000,0x00,,
2.630138000000000,0x00,,
2.630318000000000,0x00,,
2.630498000000000,0x00,,
2.630676000000000,0x00,,
2.630854000000000,0xFF,,
2.640846000000000,0x7E,,
2.641018000000000,0x95,,
2.652862000000000,0x7E,,
2.653036000000000,0x1B,,
2.653598000000000,0x10,,
2.653778000000000,0x00,,
2.653958000000000,0x06,,
2.654136000000000,0xA4,,
2.654316000000000,0x06,,
2.654496000000000,0x00,,
2.654676000000000,0x00,,
2.654854000000000,0x3F,,
2.664844000000000,0x7E,,
2.665018000000000,0x16,,
2.676878000000000,0x7E,,
2.677052000000000,0x1B,,
2.677614000000000,0x10,,
2.677794000000000,0x00,,
2.677974000000000,0x09,,
2.678160000000000,0x0E,,Error
2.682436000000000,0x00,,Error
2.686604000000000,0x00,,Error
2.690808000000000,0x00,,Error
2.695106000000000,0x00,,
2.695284000000000,0x14,,
2.700876000000000,0x7E,,
2.701050000000000,0x1B,,
2.712858000000000,0x7E,,
2.713032000000000,0x98,,
2.724892000000000,0x7E,,
2.725066000000000,0x1B,,
2.725628000000000,0x10,,
2.725808000000000,0x00,,
2.725988000000000,0x04,,
2.726168000000000,0x17,,
2.726346000000000,0x00,,
2.726526000000000,0x00,,
2.726706000000000,0x00,,
2.726884000000000,0xD4,,
2.736874000000000,0x7E,,
2.737048000000000,0x39,,
2.748892000000000,0x7E,,
2.749066000000000,0x1B,,
2.749628000000000,0x10,,
2.749808000000000,0x00,,
2.749986000000000,0x05,,
2.750166000000000,0x22,,
2.750346000000000,0x01,,
2.750526000000000,0x00,,
2.750704000000000,0x00,,
2.750882000000000,0xC7,,
2.760874000000000,0x7E,,
2.761048000000000,0xBA,,
2.772908000000000,0x7E,,
2.773082000000000,0x1B,,
2.773644000000000,0x00,,
2.773824000000000,0x00,,
2.774002000000000,0x00,,
2.774182000000000,0x00,,
2.774362000000000,0x00,,
2.774542000000000,0x00,,
2.774720000000000,0x00,,
2.774898000000000,0xFF,,
2.784890000000000,0x7E,,
2.785064000000000,0x00,,
2.796906000000000,0x7E,,
2.797080000000000,0x1B,,
2.797642000000000,0x10,,
2.797822000000000,0x00,,
2.798002000000000,0x06,,
2.798180000000000,0xA4,,
2.798360000000000,0x06,,
2.798540000000000,0x00,,
2.798720000000000,0x00,,
2.798898000000000,0x3F,,
2.808888000000000,0x7E,,
2.809062000000000,0xA1,,
2.820922000000000,0x7E,,
2.821096000000000,0x1B,,
2.832904000000000,0x7E,,
2.833078000000000,0x22,,
2.844920000000000,0x7E,,
2.845094000000000,0x1B,,
2.845656000000000,0x10,,
2.845836000000000,0x00,,
2.846016000000000,0x09,,
2.846196000000000,0xCE,,
2.846374000000000,0x04,,
2.846554000000000,0x00,,
2.846734000000000,0x00,,
2.846912000000000,0x14,,
2.856902000000000,0x7E,,
2.857076000000000,0x83,,
2.868936000000000,0x7E,,
2.869110000000000,0x1B,,
2.869674000000000,0x10,,
2.869852000000000,0x00,,
2.870032000000000,0x04,,
2.870212000000000,0x17,,
2.870392000000000,0x00,,
2.870570000000000,0x00,,
2.870750000000000,0x00,,
2.870928000000000,0xD4,,
2.880918000000000,0x7E,,
2.881092000000000,0xE4,,
2.892936000000000,0x7E,,
2.893110000000000,0x1B,,
2.893672000000000,0x10,,
2.893852000000000,0x00,,
2.894030000000000,0x05,,
2.894210000000000,0x22,,
2.894390000000000,0x01,,
2.894570000000000,0x00,,
2.894748000000000,0x00,,
2.894928000000000,0xC7,,
2.904918000000000,0x7E,,
2.905092000000000,0x45,,
2.916952000000000,0x7E,,
2.917126000000000,0x1B,,
2.917688000000000,0x00,,
2.917868000000000,0x00,,
2.918046000000000,0x00,,
2.918226000000000,0x00,,
2.918406000000000,0x00,,
2.918586000000000,0x00,,
2.918764000000000,0x00,,
2.918944000000000,0xFF,,
2.928934000000000,0x7E,,
2.929108000000000,0xC6,,
2.940950000000000,0x7E,,
2.941124000000000,0x1B,,
2.952932000000000,0x7E,,
2.953106000000000,0x67,,
2.964966000000000,0x7E,,
2.965140000000000,0x1B,,
2.965702000000000,0x10,,
2.965882000000000,0x00,,
2.966062000000000,0x06,,
2.966242000000000,0x00,,Error
2.970412000000000,0xFA,,
2.974614000000000,0x06,,
2.974794000000000,0x00,,
2.974974000000000,0x00,,
2.975152000000000,0x3F,,
2.976948000000000,0x7E,,
2.977122000000000,0x48,,
2.988966000000000,0x7E,,
2.989138000000000,0x1B,,
2.989702000000000,0x10,,
2.989880000000000,0x00,,
2.990060000000000,0x09,,
2.990240000000000,0xCE,,
2.990420000000000,0x04,,
2.990598000000000,0x00,,
2.990778000000000,0x00,,
2.990956000000000,0x14,,
3.000948000000000,0x7E,,
3.001120000000000,0xE9,,
3.012982000000000,0x7E,,
3.013154000000000,0x1B,,
3.013718000000000,0x10,,
3.013896000000000,0x00,,
3.014076000000000,0x04,,
3.014256000000000,0x17,,
3.014436000000000,0x00,,
3.014614000000000,0x00,,
3.014794000000000,0x00,,
3.014972000000000,0xD4,,
3.024964000000000,0x7E,,
3.025136000000000,0x6A,,
3.036998000000000,0x7E,,
3.037170000000000,0x1B,,
3.037734000000000,0x10,,
3.037912000000000,0x00,,
3.038092000000000,0x05,,
3.038272000000000,0x22,,
3.038452000000000,0x01,,
3.038630000000000,0x00,,
3.038810000000000,0x00,,
3.038988000000000,0xC7,,
3.048962000000000,0x7E,,
3.049136000000000,0xCB,,
3.060996000000000,0x7E,,
3.061170000000000,0x1B,,
3.061732000000000,0x00,,
3.061912000000000,0x00,,
3.062090000000000,0x00,,
3.062270000000000,0x00,,
3.062450000000000,0x00,,
3.062630000000000,0x00,,
3.062808000000000,0x00,,
3.062988000000000,0xFF,,
3.072978000000000,0x7E,,
3.073152000000000,0xAC,,
3.085012000000000,0x7E,,
3.085186000000000,0x1B,,
3.085750000000000,0x10,,
3.085928000000000,0x00,,
3.086108000000000,0x06,,Error
3.090384000000000,0x0C,,Error
3.094604000000000,0x67,,Error
3.094858000000000,0x00,,
3.095038000000000,0x00,,
3.095216000000000,0x3F,,
3.096976000000000,0x7E,,
3.097150000000000,0x0D,,
3.109010000000000,0x7E,,
3.109184000000000,0x1B,,
3.109746000000000,0x00,,Error
3.113950000000000,0x04,,Error
3.114202000000000,0x09,,
3.114382000000000,0xCE,,
3.114562000000000,0x04,,
3.114740000000000,0x00,,
3.114920000000000,0x00,,
3.115098000000000,0x14,,
3.120992000000000,0x7E,,
3.121166000000000,0x8E,,
3.133026000000000,0x7E,,
3.133200000000000,0x1B,,
3.133762000000000,0x10,,
3.133942000000000,0x00,,
3.134122000000000,0x04,,
3.134302000000000,0x17,,
3.134480000000000,0x00,,
3.134660000000000,0x00,,
3.134840000000000,0x00,,
3.135018000000000,0xD4,,
3.144992000000000,0x7E,,
3.145164000000000,0x2F,,
3.157026000000000,0x7E,,
3.157198000000000,0x1B,,
3.157762000000000,0x10,,
3.157940000000000,0x00,,
3.158120000000000,0x05,,
3.158300000000000,0x22,,
3.158480000000000,0x01,,
3.158658000000000,0x00,,
3.158838000000000,0x00,,
3.159016000000000,0xC7,,
3.169008000000000,0x7E,,
3.169180000000000,0xD0,,
3.181042000000000,0x7E,,
3.181216000000000,0x1B,,
3.181778000000000,0x00,,
3.181956000000000,0x00,,
3.182136000000000,0x00,,
3.182316000000000,0x00,,
3.182496000000000,0x00,,
3.182674000000000,0x00,,
3.182854000000000,0x00,,
3.183032000000000,0xFF,,
3.193024000000000,0x7E,,
3.193196000000000,0x71,,
3.205040000000000,0x7E,,
3.205214000000000,0x1B,,
3.205776000000000,0x10,,
3.205956000000000,0x00,,
3.206136000000000,0x06,,
3.206314000000000,0xA4,,
3.206494000000000,0x06,,
3.206674000000000,0x00,,
3.206854000000000,0x00,,
3.207032000000000,0x3F,,
3.217022000000000,0x7E,,
3.217196000000000,0xF2,,
3.229056000000000,0x7E,,
3.229230000000000,0x1B,,
3.241038000000000,0x7E,,
3.241212000000000,0x53,,
3.253054000000000,0x7E,,
3.253228000000000,0x1B,,
3.253790000000000,0x10,,
3.253970000000000,0x00,,
3.254150000000000,0x09,,
3.254330000000000,0xCE,,
3.254508000000000,0x04,,
3.254688000000000,0x00,,
3.254868000000000,0x00,,
3.255046000000000,0x14,,
3.265036000000000,0x7E,,
3.265210000000000,0x34,,
3.277070000000000,0x7E,,
3.277244000000000,0x1B,,
3.277808000000000,0x10,,
3.277986000000000,0x00,,
3.278166000000000,0x04,,
3.278346000000000,0x17,,
3.278524000000000,0x00,,
3.278704000000000,0x00,,
3.278884000000000,0x00,,
3.279062000000000,0xD4,,
3.289052000000000,0x7E,,
3.289226000000000,0x95,,
3.301070000000000,0x7E,,
3.301244000000000,0x1B,,
3.301806000000000,0x10,,
3.301986000000000,0x00,,
3.302164000000000,0x05,,
3.302344000000000,0x22,,
3.302524000000000,0x01,,
3.302704000000000,0x00,,
3.302882000000000,0x00,,
3.303060000000000,0xC7,,
3.313052000000000,0x7E,,
3.313226000000000,0x16,,
3.325086000000000,0x7E,,
3.325260000000000,0x1B,,
3.325822000000000,0x00,,
3.326002000000000,0x00,,
3.326180000000000,0x00,,
3.326360000000000,0x00,,
3.326540000000000,0x00,,
3.326718000000000,0x00,,
3.326898000000000,0x00,,
3.327076000000000,0xFF,,
3.337068000000000,0x7E,,
3.337242000000000,0xB7,,
3.349084000000000,0x7E,,
3.349258000000000,0x1B,,
3.349820000000000,0x10,,
3.350000000000000,0x00,,
3.350180000000000,0x06,,
3.350360000000000,0xA4,,
3.350538000000000,0x06,,
3.350718000000000,0x00,,
3.350898000000000,0x00,,
3.351076000000000,0x3F,,
3.361066000000000,0x7E,,
3.361240000000000,0x98,,
3.373100000000000,0x7E,,
3.373274000000000,0x1B,,
3.373836000000000,0x10,,
3.374016000000000,0x00,,
3.374196000000000,0x39,,Error
3.378472000000000,0x00,,Error
3.382658000000000,0xF8,,
3.386844000000000,0x0C,,Error
3.391142000000000,0x00,,
3.391320000000000,0x00,,
3.391500000000000,0x14,,
3.397098000000000,0x7E,,
3.397272000000000,0x1B,,
3.397836000000000,0x10,,
3.398014000000000,0x00,,
3.398194000000000,0x04,,
3.398374000000000,0x17,,
3.398554000000000,0x00,,
3.398732000000000,0x00,,
3.398912000000000,0x00,,
3.399094000000000,0xD4,,
3.409080000000000,0x7E,,
3.409254000000000,0xBA,,
3.421116000000000,0x7E,,
3.421288000000000,0x1B,,
3.421850000000000,0x10,,
3.422030000000000,0x00,,
3.422210000000000,0x05,,
3.422390000000000,0x22,,
3.422568000000000,0x01,,
3.422748000000000,0x00,,
3.422928000000000,0x00,,
3.423106000000000,0xC7,,
3.433096000000000,0x7E,,
3.433270000000000,0x00,,
3.445114000000000,0x7E,,
3.445288000000000,0x1B,,
3.445850000000000,0x00,,
3.446030000000000,0x00,,
3.446208000000000,0x00,,
3.446388000000000,0x00,,
3.446568000000000,0x00,,
3.446748000000000,0x00,,
3.446926000000000,0x00,,
3.447106000000000,0xFF,,
3.457096000000000,0x7E,,
3.457270000000000,0xA1,,
3.469130000000000,0x7E,,
3.469304000000000,0x1B,,
3.469866000000000,0x10,,
3.470046000000000,0x00,,
3.470224000000000,0x06,,
3.470404000000000,0xA4,,
3.470584000000000,0x06,,
3.470764000000000,0x00,,
3.470942000000000,0x00,,
3.471120000000000,0x3F,,
3.481112000000000,0x7E,,
3.481286000000000,0x22,,
3.493128000000000,0x7E,,
3.493302000000000,0x1B,,
3.493868000000000,0x10,,Error
3.494046000000000,0x00,,Error
3.494226000000000,0x09,,
3.494406000000000,0x00,,Error
3.498592000000000,0xFE,,
3.502778000000000,0x04,,Error
3.507054000000000,0x00,,Error
3.515426000000000,0x00,,Error
3.523796000000000,0xE4,,
3.528000000000000,0xFC,,
3.529126000000000,0x7E,,
3.529300000000000,0xE4,,
3.541144000000000,0x7E,,
3.541316000000000,0x1B,,
3.541880000000000,0x10,,
3.542058000000000,0x00,,
3.542238000000000,0x04,,
3.542418000000000,0x17,,
3.542598000000000,0x00,,
3.542776000000000,0x00,,
3.542956000000000,0x00,,
3.543134000000000,0xD4,,
3.553126000000000,0x7E,,
3.553298000000000,0x45,,
3.565160000000000,0x7E,,
3.565332000000000,0x1B,,
3.565896000000000,0x10,,
3.566074000000000,0x00,,
3.566254000000000,0x05,,
3.566434000000000,0x22,,
3.566614000000000,0x01,,
3.566792000000000,0x00,,
3.566972000000000,0x00,,
3.567150000000000,0xC7,,
3.577142000000000,0x7E,,
3.577314000000000,0xC6,,
3.589158000000000,0x7E,,
3.589332000000000,0x1B,,
3.589894000000000,0x00,,
3.590074000000000,0x00,,
3.590252000000000,0x00,,
3.590432000000000,0x00,,
3.590612000000000,0x00,,
3.590792000000000,0x00,,
3.590972000000000,0x00,,
3.591150000000000,0xFF,,
3.601140000000000,0x7E,,
3.601314000000000,0x67,,
3.613174000000000,0x7E,,
3.613348000000000,0x1B,,
3.613910000000000,0x10,,
3.614090000000000,0x00,,
3.614270000000000,0x06,,
3.614448000000000,0xA4,,
3.614628000000000,0x06,,
3.614808000000000,0x00,,
3.614988000000000,0x00,,
3.615166000000000,0x3F,,
3.625156000000000,0x7E,,
3.625330000000000,0x48,,
3.637172000000000,0x7E,,
3.637346000000000,0x1B,,
3.637908000000000,0x00,,Error
3.642112000000000,0xF8,,
3.646280000000000,0x00,,Error
3.650556000000000,0xFE,,
3.654690000000000,0x02,,Error
3.658928000000000,0xFE,,
3.663114000000000,0xFE,,
3.667300000000000,0x04,,
3.667480000000000,0x00,,
3.667660000000000,0x00,,
3.667838000000000,0x14,,
3.673170000000000,0x7E,,
3.673344000000000,0x6A,,
3.685188000000000,0x7E,,
3.685360000000000,0x1B,,
3.685924000000000,0x10,,
3.686102000000000,0x00,,
3.686282000000000,0x04,,
3.686462000000000,0x17,,
3.686642000000000,0x00,,
3.686820000000000,0x00,,
3.687000000000000,0x00,,
3.687178000000000,0xD4,,
3.697170000000000,0x7E,,
3.697342000000000,0xCB,,
3.709204000000000,0x7E,,
3.709378000000000,0x1B,,
3.709940000000000,0x10,,
3.710118000000000,0x00,,
3.710298000000000,0x05,,
3.710478000000000,0x22,,
3.710658000000000,0x01,,
3.710836000000000,0x00,,
3.711016000000000,0x00,,
3.711194000000000,0xC7,,
3.721186000000000,0x7E,,
3.721358000000000,0xAC,,
3.733202000000000,0x7E,,
3.733376000000000,0x1B,,
3.733938000000000,0x00,,
3.734118000000000,0x00,,
3.734298000000000,0x00,,
3.734476000000000,0x00,,
3.734656000000000,0x00,,
3.734836000000000,0x00,,
3.735016000000000,0x00,,
3.735194000000000,0xFF,,
3.745184000000000,0x7E,,
3.745358000000000,0x0D,,
3.757218000000000,0x7E,,
3.757392000000000,0x1B,,
3.757954000000000,0x10,,
3.758134000000000,0x00,,
3.758314000000000,0x06,,
3.758492000000000,0xA4,,
3.758672000000000,0x06,,
3.758852000000000,0x00,,
3.759032000000000,0x00,,
3.759210000000000,0x3F,,
3.769200000000000,0x7E,,
3.769374000000000,0x8E,,
3.781216000000000,0x7E,,
3.781390000000000,0x1B,,
3.793198000000000,0x7E,,
3.793372000000000,0x2F,,
3.805232000000000,0x7E,,
3.805406000000000,0x1B,,
3.805968000000000,0x10,,
3.806148000000000,0x00,,
3.806328000000000,0x09,,
3.806508000000000,0xCE,,
3.806686000000000,0x04,,
3.806866000000000,0x00,,
3.807046000000000,0x00,,
3.807224000000000,0x14,,
3.817214000000000,0x7E,,
3.817388000000000,0xD0,,
3.829248000000000,0x7E,,
3.829422000000000,0x1B,,
3.829984000000000,0x10,,
3.830164000000000,0x00,,
3.830344000000000,0x04,,
3.830524000000000,0x17,,
3.830702000000000,0x00,,
3.830882000000000,0x00,,
3.831062000000000,0x00,,
3.831240000000000,0xD4,,
3.841214000000000,0x7E,,
3.841388000000000,0x71,,
3.853248000000000,0x7E,,
3.853422000000000,0x1B,,
3.853984000000000,0x10,,
3.854164000000000,0x00,,
3.854342000000000,0x05,,
3.854522000000000,0x22,,
3.854702000000000,0x01,,
3.854882000000000,0x00,,
3.855060000000000,0x00,,
3.855238000000000,0xC7,,
3.865230000000000,0x7E,,
3.865404000000000,0xF2,,
3.877264000000000,0x7E,,
3.877438000000000,0x1B,,
3.878000000000000,0x00,,
3.878180000000000,0x00,,
3.878364000000000,0x00,,
3.878544000000000,0x00,,
3.878722000000000,0x00,,
3.878902000000000,0x00,,
3.879082000000000,0x00,,
3.879260000000000,0xFF,,
3.889228000000000,0x7E,,
3.889402000000000,0x53,,
3.901262000000000,0x7E,,
3.901436000000000,0x1B,,
3.913244000000000,0x7E,,
3.913418000000000,0x34,,
3.925278000000000,0x7E,,
3.925452000000000,0x1B,,
3.926014000000000,0x10,,Error
3.926194000000000,0x00,,
3.926374000000000,0x06,,
3.926554000000000,0xA4,,
3.926734000000000,0xFC,,
3.930902000000000,0x10,,Error
3.931188000000000,0x00,,
3.931366000000000,0x3F,,
3.937242000000000,0x7E,,
